pair_key,smile_A_canon,smile_B_canon,kind_A,kind_B,mol_fraction_A,mol_fraction_B,MW_A,MW_B,cmc_pure_A_ppm,cmc_pure_B_ppm,cmc_exp_ppm,cmc_pred_ppm,cmc_beta0_ppm,cmc_ideal_ppm_analytic,cmc_exp_uM,cmc_pred_uM,cmc_beta0_uM,cmc_ideal_uM_analytic,logcmcexp,logcmcpred_betaANN,logcmc_beta0
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.048875562,0.951124438,265.395,228.444,1014.964716,718.1726431,131.680606,152.9294143,728.585591,728.585591,571.9027383,664.1885503,3164.323944,3164.323944,2.757322176,2.822291385,3.500280938
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.95,0.05,666.89,265.395,4986.006404,1014.964716,1778.741938,1308.175065,4170.210558,4170.210558,2750.000001,2022.486429,6447.297831,6447.297831,3.439332694,3.305885616,3.809377733
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.9,0.1,666.89,265.395,4986.006404,1014.964716,1648.327513,995.4731913,3583.834067,3583.834067,2629.999997,1588.333914,5718.210434,5718.210434,3.419955748,3.200941809,3.757260134
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.7,0.3,666.89,265.395,4986.006404,1014.964716,1092.883001,631.5581831,2293.737397,2293.737397,2000.000002,1155.765408,4197.590039,4197.590039,3.301029996,3.062869692,3.623000021
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.5,0.5,666.89,265.395,4986.006404,1014.964716,908.9778742,529.7304537,1686.600543,1686.600543,1949.999998,1136.413122,3618.208043,3618.208043,3.290034611,3.05553624,3.558493535
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.3,0.7,666.89,265.395,4986.006404,1014.964716,864.2894393,505.7775936,1333.604425,1333.604425,2239.999998,1310.836113,3456.335082,3456.335082,3.350248018,3.117548397,3.538615839
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.1,0.9,666.89,265.395,4986.006404,1014.964716,1188.568104,576.6013544,1102.795465,1102.795465,3889.999997,1887.127258,3609.279384,3609.279384,3.589949601,3.275801188,3.557420501
CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.05,0.95,666.89,265.395,4986.006404,1014.964716,1136.169605,648.389172,1057.05877,1057.05877,3980,2271.306056,3702.874893,3702.874893,3.599883072,3.356275659,3.568539039
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.1,0.9,582.816,271.445,39.69342719,961.1038325,141.7007963,257.9598135,289.3742862,289.3742862,468.3052841,852.5283336,956.3496526,956.3496526,2.670529058,2.930708822,2.980616704
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.3,0.7,582.816,271.445,39.69342719,961.1038325,72.66901778,113.0464451,120.6817712,120.6817712,199.171613,309.8382708,330.7652113,330.7652113,2.299227441,2.49113506,2.519519826
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.5,0.5,582.816,271.445,39.69342719,961.1038325,64.44577292,73.14305538,76.23822833,76.23822833,150.8807564,171.2428763,178.4893102,178.4893102,2.178633853,2.233612514,2.251612211
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.7,0.3,582.816,271.445,39.69342719,961.1038325,64.51599772,54.39339786,55.71867936,55.71867936,131.8254559,111.1419605,113.8499066,113.8499066,2.119999282,2.045878053,2.056332679
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.9,0.1,582.816,271.445,39.69342719,961.1038325,57.49195464,43.5551582,43.90234582,43.90234582,104.2127126,78.95019766,79.57952682,79.57952682,2.0179207,1.897353222,1.900801353
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,NONIONIC,NONIONIC,0.25,0.75,406.604,510.621,52.26475848,239.443663,62.998,127.2401556,126.3328319,126.3328319,129.9955068,262.5583115,260.6860615,260.6860615,2.113928341,2.419225771,2.416117811
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,NONIONIC,NONIONIC,0.5,0.5,406.604,510.621,52.26475848,239.443663,44.0256,85.82742146,85.80119252,85.80119252,95.99738341,187.1458398,187.0886479,187.0886479,1.982259396,2.272180177,2.272047436
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CATIONIC,ZWITTERIONIC,0.25,0.75,228.444,335.554,718.1726431,2927.551004,617.5530005,547.5664741,1654.827646,1654.827646,2000.000002,1773.342447,5359.305666,5359.305666,3.301029996,3.24879261,3.729108528
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CATIONIC,ZWITTERIONIC,0.5,0.5,228.444,335.554,718.1726431,2927.551004,761.3972997,445.5149735,1153.399021,1153.399021,2699.999999,1579.845934,4090.081954,4090.081954,3.431363764,3.198614737,3.61173201
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],CATIONIC,ZWITTERIONIC,0.75,0.25,228.444,335.554,718.1726431,2927.551004,816.7087994,439.548763,885.18077,885.18077,3199.999998,1722.224668,3468.28449,3468.28449,3.505149978,3.236089805,3.540114714
CCCCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.7,0.3,284.552,582.816,46.43751719,39.69342719,45.96501576,29.66975322,44.18533181,44.18533181,122.8908598,79.32427354,118.1327435,118.1327435,2.089519583,1.899406103,2.07237029
CCCCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.5,0.5,284.552,582.816,46.43751719,39.69342719,32.76976166,27.4685352,42.80143962,42.80143962,75.56138031,63.33767259,98.6926878,98.6926878,1.878299883,1.801662101,1.994284977
CCCCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.3,0.7,284.552,582.816,46.43751719,39.69342719,31.17902625,27.63234189,41.50160229,41.50160229,63.20028478,56.01111024,84.12427836,84.12427836,1.800719035,1.748274181,1.924921352
CCCCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.1,0.9,284.552,582.816,46.43751719,39.69342719,39.06369394,31.4676617,40.27838756,40.27838756,70.64091972,56.90461756,72.83751368,72.83751368,1.849056345,1.755147509,1.862355113
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCS(C)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCS(C)=O,ANIONIC,NONIONIC,0.2,0.8,265.395,204.379,1014.964716,269.7402607,275.1984832,161.7595735,316.1688175,316.1688175,1270.642201,746.8738128,1459.809797,1459.809797,3.104023275,2.873247232,3.164296274
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCS(C)=O,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCS(C)=O,ANIONIC,NONIONIC,0.4,0.6,265.395,204.379,1014.964716,269.7402607,350.52442,159.6275631,381.9032221,381.9032221,1532.110091,697.7174378,1669.263957,1669.263957,3.185289973,2.843679577,3.222525016
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],ANIONIC,ZWITTERIONIC,0.75,0.25,265.395,271.445,1014.964716,961.1038325,213.526,391.5976591,1000.941365,1000.941365,800,1467.166187,3750.14327,3750.14327,2.903089987,3.16647931,3.57404786
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.949325337,0.050674663,265.395,468.899,1014.964716,10.02025142,21.25582001,9.493135382,166.8737816,166.8737816,77.09554608,34.43190881,605.2565987,605.2565987,1.887029289,1.536961099,2.781939533
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.80089955,0.19910045,265.395,468.899,1014.964716,10.02025142,9.35304901,4.512089537,48.40529518,48.40529518,30.5742385,14.74959679,158.2323623,158.2323623,1.485355649,1.168780148,2.199295312
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.668665667,0.331334333,265.395,468.899,1014.964716,10.02025142,3.458991963,3.485990583,29.65135127,29.65135127,10.39289171,10.47401179,89.09048822,89.09048822,1.016736402,1.020113059,1.949831339
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.6011994,0.3988006,265.395,468.899,1014.964716,10.02025142,5.094869622,3.20620789,24.75750291,24.75750291,14.70158019,9.251722985,71.43939714,71.43939714,1.167364017,0.966222621,1.853937781
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.501349325,0.498650675,265.395,468.899,1014.964716,10.02025142,5.825750338,2.940125184,19.89723273,19.89723273,15.87949987,8.014026479,54.23474851,54.23474851,1.20083682,0.903850773,1.734277631
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.4005997,0.5994003,265.395,468.899,1014.964716,10.02025142,9.398731205,2.791568503,16.60754892,16.60754892,24.26259439,7.206365714,42.87198075,42.87198075,1.384937238,0.857716298,1.632173549
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.299850075,0.700149925,265.395,468.899,1014.964716,10.02025142,13.86472834,2.745373624,14.25132425,14.25132425,33.99231582,6.730864462,34.9401375,34.9401375,1.531380753,0.828070845,1.54332461
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.19910045,0.80089955,265.395,468.899,1014.964716,10.02025142,15.28029437,2.824562429,12.48061539,12.48061539,35.66984769,6.59357138,29.13436348,29.13436348,1.552301255,0.819120712,1.464405534
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.099250375,0.900749625,265.395,468.899,1014.964716,10.02025142,27.71737919,3.154076519,11.11225893,11.11225893,61.77247169,7.029347946,24.76538982,24.76538982,1.790794979,0.846915041,1.393845168
CCCCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,ANIONIC,CATIONIC,0.050674663,0.949325337,265.395,468.899,1014.964716,10.02025142,36.04281966,3.606555776,10.54956949,10.54956949,78.5954654,7.864504841,23.0045355,23.0045355,1.89539749,0.895671384,1.361813468
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.1,0.9,552.79,265.395,21.84129219,1014.964716,318.973677,42.49075274,182.975451,182.975451,1084.448363,144.4602817,622.0808881,622.0808881,3.035208877,2.159748458,2.793846859
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.3,0.7,552.79,265.395,21.84129219,1014.964716,149.9088127,23.6314568,69.32346436,69.32346436,426.3454409,67.20861628,197.158142,197.158142,2.629761623,1.827424954,2.294814717
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.5,0.5,552.79,265.395,21.84129219,1014.964716,109.9028336,18.5636079,42.76236972,42.76236972,268.6503263,45.37753173,104.5298306,104.5298306,2.429187372,1.656840869,2.019240247
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.7,0.3,552.79,265.395,21.84129219,1014.964716,98.33870075,16.61865836,30.91671531,30.91671531,210.7687691,35.61867444,66.26361728,66.26361728,2.323806259,1.551677753,1.82127514
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCOS(=O)(=O)[O-],NONIONIC,ANIONIC,0.9,0.1,552.79,265.395,21.84129219,1014.964716,96.16423581,17.01386752,24.2102151,24.2102151,183.5018492,32.46608394,46.19824827,46.19824827,2.263640445,1.511429907,1.664625508
